,name,loss,accuracy,roc_auc,gini
0,model0,0.14839619398117065,0.9440723657608032,0.9868337075543502,0.9736674151087004
1,model0,0.14835602045059204,0.9431257247924805,0.9862102931690577,0.9724205863381155
2,model0,0.14625023305416107,0.9485311508178711,0.9856247196315053,0.9712494392630107
3,model0,0.14728879928588867,0.9444183111190796,0.9859101544472233,0.9718203088944466
4,model0,0.14572347700595856,0.9448883533477783,0.9877679622678623,0.9755359245357247
5,model1,0.14301377534866333,0.9499471187591553,0.9891748654205927,0.9783497308411855
6,model1,0.13890030980110168,0.9497121572494507,0.9873711520331451,0.9747423040662901
7,model1,0.15656369924545288,0.9513513445854187,0.9871027638277556,0.9742055276555113
8,model1,0.16379423439502716,0.9462984800338745,0.9870187484864369,0.9740374969728738
9,model1,0.15658316016197205,0.9450058937072754,0.9866007689287852,0.9732015378575705
10,model2,0.15248462557792664,0.9416049718856812,0.9842608804703546,0.9685217609407093
11,model2,0.1436273604631424,0.9506521224975586,0.9885370874954659,0.9770741749909317
12,model2,0.13772660493850708,0.9520564079284668,0.9883118237646303,0.9766236475292607
13,model2,0.14155615866184235,0.9511163234710693,0.9874064836230794,0.9748129672461587
14,model2,0.14992763102054596,0.9445358514785767,0.9872072674550528,0.9744145349101057
